-9.4989,-7.5914,5.1144,-0.091,-5.7469,-12.083,-0.38,-8.212,-1.6087,18.659,-3.6107,-2.7309,7.7949,2.9814,-6.6774,-4.6925,9.9884,-1.793,1.2397,-2.0737,-6.3669,5.2311,-2.5615,6.9788,-6.3344,4.4302,-1.6647,-1.8017,8.1098,-3.7231,-1.4881,-1.9539,3.8843,3.5407,-3.6624,7.332,-3.1998,0.34077,4.6652,-1.8175,0.066814,-2.4253,1.4285,4.4115,-1.7099,-2.2152,2.6455,7.9899,1.3547,4.4124,-1.6353,-3.4023,13.625,8.4435,-12.03,-7.4793,-4.5649,4.0787,4.7496,5.4399,0.19299,3.9796,6.072,5.274,6.1339,-3.9257,3.8756,-6.4531,-2.7716,10.66,9.9128,0.11737,1.8487,0.12,5.3172,3.1299,-0.82754,-10.876,6.7843,7.4869,-4.7242,5.3439,-2.0664,-0.4572,7.5255,-0.1786,0.6875,-2.0944,3.0354,3.2571,1.886,0.084624,1.9897,2.0802,-1.7103,-9.8376,3.5696,1.6871,2.2281,1.4323,-2.7328,-1.6715,2.5374,3.5298,1.2386,-0.68483,-0.34439,-1.0807,-0.73583,-0.59903,0.1163,1.1881,1.2813,-0.96114,-0.71984,0.3074,-2.0918,-0.12681,-1.4675,0
-25.162,-5.4154,8.2073,-1.8111,4.8775,8.914,-6.7687,12.122,3.4211,-10.204,6.6834,-4.5033,-5.0758,-0.25916,-0.8718,7.6004,-10.242,-13.017,0.50109,1.2566,0.92926,-2.4855,4.176,1.9395,-11.02,4.7166,-6.2922,3.4177,0.7025,7.4501,2.3439,-0.7516,0.55585,-1.5669,6.426,1.1231,-0.4462,-1.6404,-4.4351,-1.9626,-9.4361,-0.46887,3.9391,-4.8486,-5.6643,3.9116,0.21577,2.6458,4.7283,1.4794,5.1251,5.7709,-2.3514,4.1856,-0.74942,3.2369,2.7507,3.3844,2.4961,1.6087,-3.0511,-2.8367,-6.5447,4.3774,5.0094,-1.0565,-4.1925,-3.202,-1.6063,-0.80393,0.51583,-4.375,-0.63151,6.5725,-2.6891,0.60904,-9.9892,-14.128,1.5926,4.6767,6.9524,1.4931,1.0457,-3.716,-6.7047,4.4436,-3.5838,-0.32192,10.458,-5.073,-1.036,0.4179,-3.9269,2.0177,1.2629,0.99087,-3.3089,4.3167,-5.5619,-5.7533,2.6182,3.2355,-1.5778,1.2961,2.0617,3.1344,2.4616,-1.4228,6.3981,-1.7908,5.7189,0.9957,-0.31594,6.9304,1.5551,-0.30292,-0.27513,-1.7259,2.123,0
-15.713,-2.0969,7.1224,-1.7537,16.46,2.9538,20.846,7.4677,-1.9075,2.6545,-2.3942,-6.075,3.3271,-4.499,-3.5744,6.9581,10.733,8.6363,6.11,-1.3296,-7.8717,-25.746,-1.7907,-1.1635,-5.7513,-4.6786,5.995,16.637,3.2392,10.022,0.69797,3.997,-13.108,-20.065,-1.8697,0.07773,-7.8868,4.6434,14.673,-7.7476,0.54106,5.4528,2.9184,-2.3549,10.274,-1.5314,-6.5527,-2.2063,6.7462,-1.0959,-9.9719,3.4146,-3.0732,3.4185,-3.1527,-13.742,-2.5807,1.0934,6.5449,-3.9527,2.1087,-1.8261,2.4154,-7.8361,-5.1707,0.99208,0.91271,-3.2437,-0.47286,0.88694,2.2001,-3.947,-0.73188,-0.13246,-1.1989,-2.1481,0.85098,-1.1526,6.9277,-1.6341,-1.8402,-3.5315,1.8767,4.3609,-1.1285,2.4987,0.46865,1.6577,-0.23113,-0.40562,-3.2456,2.8757,0.13369,-2.45,4.4943,1.5415,-1.5364,-1.3217,-0.15982,-1.3691,2.468,0.61141,-1.9595,-0.25607,2.0845,0.82157,-0.722,1.8496,0.88688,1.0325,1.3299,0.090612,0.30965,-0.42928,-0.6443,-0.091402,0.090023,-1.8032,-0.11665,0
-5.6178,-2.1847,2.9334,-12.545,6.7478,-2.683,14.631,-4.8566,9.2398,-12.256,3.1342,-3.8162,5.5003,0.033007,5.6713,-0.094945,-4.2608,-0.30432,-5.2403,-2.4778,1.0743,0.1975,-0.026546,4.9695,7.9478,1.0962,-3.4701,-2.4376,-0.021171,2.5188,-3.0108,5.2588,0.39054,1.5236,4.3123,-4.3937,-11.615,7.8957,3.678,-1.3476,-1.8454,2.6329,-4.3049,-0.60167,0.011278,2.8735,3.8573,6.0987,-1.0121,-0.55549,7.4065,-3.9,-0.31655,-3.7516,4.1276,-0.55234,-4.9139,-0.71513,-5.3888,3.4424,-3.5592,6.5926,2.3222,0.4643,6.9558,3.1336,1.0586,-1.3686,2.8232,-1.82,-6.5938,1.3928,2.5259,-4.052,0.52632,4.9485,-0.35833,-6.3551,5.7016,-1.612,-4.3401,2.0338,-0.42476,-4.1429,-0.95934,0.10435,-0.73009,-5.8417,4.7582,-6.0602,4.4022,3.6647,-0.979,-15.404,0.63943,3.8037,3.8938,-2.139,-1.1154,5.4382,1.6202,-2.5919,-8.2478,-7.2013,2.4251,4.8384,-4.3142,-2.8481,1.9012,1.975,-2.0919,-2.8758,5.3012,-7.0638,-0.67566,2.0309,-0.080996,-2.0659,-0.55791,0
-2.7056,-1.6603,-4.3018,-19.544,-2.8174,9.1266,-8.1053,5.2353,3.1846,4.2133,4.9492,-7.9902,-8.6852,-3.2466,-4.2232,1.3719,1.2523,0.70542,-1.325,1.5801,-4.0642,7.3342,14.055,-3.7148,6.1803,8.932,-5.0816,-0.44645,6.9636,-4.8844,3.081,-8.7204,4.4963,-8.1492,3.6274,6.138,2.3841,5.8819,6.7955,2.6233,-0.17613,-8.7097,2.6786,6.9913,-1.1835,5.5689,-0.11183,-1.0635,-2.6631,-6.2756,-1.2022,-11.789,-0.34379,-3.8932,-6.5429,6.7879,-4.8769,4.3113,-4.6457,-7.5662,-4.0644,-4.1367,5.9441,-6.1577,-1.4678,1.5864,-3.0674,-9.6453,2.2255,3.0052,-3.5476,-3.3791,-7.2281,-0.55708,3.842,-13.02,-6.2365,-1.6497,-5.337,-2.7981,1.9146,-6.5618,-7.169,4.3564,6.764,-3.2406,-1.9275,4.5294,-1.3587,-3.6719,-2.727,2.5702,-0.74123,-2.745,-0.2439,2.7517,2.2146,1.921,-1.2291,4.7376,1.4567,-5.8434,-1.0611,4.301,-0.80534,0.96605,-3.2055,-0.61698,3.703,-1.8254,-0.56257,1.8448,-1.4394,1.8619,2.1789,0.69161,-0.27529,-2.2322,0.76443,0
-12.295,14.764,-48.107,-9.7936,-4.1478,10.619,21.263,7.6613,-2.2806,6.8182,4.4989,-0.1591,1.6134,-2.0978,4.028,2.2488,-2.6706,2.6595,-2.9324,0.54172,5.0558,9.3741,-7.9261,5.1837,1.1744,3.7189,-3.4935,1.7893,-9.6773,2.7163,0.75238,-2.1971,9.2156,1.899,0.67856,2.7682,-6.944,0.27235,-1.9113,-0.37568,-2.7032,-1.9659,-1.353,0.038531,-3.1684,-2.9156,-7.7358,-1.835,-2.6083,-2.6996,-4.863,-7.0123,-1.3934,1.1151,4.9347,-5.5286,1.8495,0.73801,-3.1719,-1.3588,-6.3361,0.829,0.43706,-0.28228,-3.1285,0.070624,-0.42567,-0.30377,-6.6769,4.0024,7.3407,-3.7376,1.2652,4.4253,-0.92879,-1.017,2.005,1.5014,-0.65363,0.49924,5.5689,1.411,1.1336,-4.2693,4.0934,-2.2388,0.26096,-3.7784,-4.199,2.3108,-3.1277,8.3964,-4.1518,-4.8522,1.2861,-4.4632,-9.2425,-1.7143,1.2621,-6.6194,-1.8465,-2.8512,-8.1817,2.179,-7.0814,-0.42634,6.292,-4.5905,-1.1159,1.6606,1.3307,-1.6919,-2.0677,-4.5895,1.0036,-8.9178,5.0055,-0.9447,3.0621,0
-16.487,24.835,-25.208,5.0026,-12.678,-2.0376,-7.2861,7.9414,15.389,-1.3588,1.401,2.2919,1.0575,3.6817,-1.7197,4.4314,-5.1312,-2.6067,-1.5361,1.0821,-4.4245,-1.3708,1.7812,-0.5407,-3.8486,0.05974,6.4715,3.6216,-2.8144,2.2831,4.4453,1.1021,2.3103,0.77156,-0.77542,4.8659,-3.2057,-3.5397,-0.4821,0.019886,-2.9586,-2.968,0.69747,-4.0686,3.2672,0.75935,-6.3949,2.2579,-0.3614,0.22631,1.4721,-5.4262,5.0156,1.8006,3.2342,1.5941,2.1942,-0.50431,-0.61929,-3.1112,-0.50064,1.8712,-0.098183,0.26023,-1.1981,-1.1757,0.15697,1.036,0.91347,0.26278,0.65186,-2.4377,-3.8355,2.4304,2.2475,0.27192,0.081844,1.0433,3.0677,-0.89624,1.9142,0.21023,-2.5026,1.7558,2.047,2.161,-0.28878,3.8527,-0.48823,2.1949,3.6528,4.4429,-3.9534,2.1721,0.62618,3.4958,-1.0415,-3.3133,1.199,-5.1688,-1.882,-1.7282,2.4704,1.5399,2.6064,7.02,-4.0012,-3.2897,1.6753,-3.5037,-3.9618,-8.344,1.519,-0.39238,-6.1602,8.3152,1.5497,17.924,-0.75796,0
48.361,32.691,7.9202,10.967,0.72126,11.308,-5.8515,10.898,12.003,-17.196,-4.5127,-5.958,-21.831,-4.283,-5.283,6.5933,-6.3841,1.8373,-3.3984,7.8783,5.2636,-5.1608,0.72557,-3.1559,-7.926,1.9948,-6.651,-0.95414,2.3095,-0.98079,-6.3443,3.8781,6.6999,1.0052,-2.0528,-6.5162,1.1452,-0.36953,6.6425,3.8403,-2.6302,-0.93228,1.1611,5.9388,0.049487,-0.64724,-1.1735,2.7589,-1.4941,5.9468,-0.44182,6.9782,-3.208,3.5761,-0.93782,-3.965,-1.0801,8.5998,2.4357,2.0258,-6.1266,0.97538,0.31982,2.7009,0.14897,3.848,4.6287,-3.3843,-3.1732,-2.5628,-2.7467,1.5674,-0.41545,0.8723,-7.5457,-3.9509,-3.2879,3.1205,0.53569,-1.1357,-4.0051,3.5747,-5.398,-4.3357,-2.7612,-0.95613,-4.6739,-0.033863,-5.8328,-4.0252,-5.8329,-0.97621,-3.5454,1.2345,-7.1812,-4.6357,-0.072962,1.6004,-3.7865,2.7024,-4.5663,-5.8522,3.9142,-1.8985,3.7494,-1.5324,1.6257,7.6239,-1.3573,6.1046,2.6874,-2.0158,-0.75671,-4.712,-3.686,-1.8319,5.0286,3.1129,-7.2766,0
-38.246,38.466,21.952,33.71,14.392,4.9825,-10.245,5.4538,-23.47,11.15,4.3514,5.3657,-0.64554,-7.0288,-11.555,5.5624,7.2095,8.6034,17.338,10.506,-2.627,10.003,-10.168,5.3972,3.3827,1.2094,-2.2784,1.5151,-5.3725,1.2855,-0.41534,3.2437,-4.476,-6.9643,3.1892,-0.89889,-1.9285,-2.145,3.1274,2.539,-1.5608,3.7947,4.5685,-6.6462,-4.5974,-0.86485,3.1446,0.88594,1.6778,1.448,1.5364,-3.8827,-3.673,0.41497,-4.4431,2.2487,-0.75236,-4.9417,2.3668,0.12137,4.098,-4.8238,-0.3455,2.2154,-1.3325,1.737,2.5497,1.8216,-2.1919,-5.2373,1.7589,-4.4844,-0.1243,-1.4018,5.2835,-2.0337,-4.8723,4.4551,-1.5954,4.487,1.0964,1.3152,-0.83866,-2.9607,-0.52194,-2.5601,-0.39387,1.1319,0.13047,-1.2992,4.7129,-2.5488,-1.6178,-4.5486,-2.8336,-3.5031,-1.8172,-0.38081,-0.79033,1.9026,-4.2401,-0.23778,3.1422,-8.9737,-1.8319,-5.402,-6.2064,-1.5232,5.0068,3.6451,-0.40882,4.4872,4.7187,0.27393,10.211,-2.285,1.5324,7.437,2.5855,0
-32.899,29.851,-8.5134,16.061,12.834,-0.24836,7.2846,1.8412,-2.7243,-22.826,-0.92585,-2.5968,2.5019,-0.62825,2.784,2.4373,-2.1105,9.8256,4.3108,-3.0176,-1.9437,1.2366,-5.7157,-0.97164,3.5863,2.5492,2.5878,2.2456,0.1542,-0.97281,-2.1264,-7.0036,-1.6014,3.1136,1.578,-4.2414,2.1014,1.3905,1.2543,3.4347,-1.039,-0.15272,4.1912,0.6388,-7.4186,0.51997,-5.7089,0.1036,-2.2922,0.80072,1.9844,-0.79494,4.7591,-0.65512,-5.3903,-2.5639,-4.9167,2.6383,-5.2247,-3.6593,3.8241,0.71275,1.2982,7.1897,-1.7087,-1.0148,4.1005,3.5034,3.5602,-0.4839,-4.8939,0.64278,2.9931,-8.311,6.6122,2.9323,-6.0152,-1.6732,4.3731,-2.3879,-3.2602,-4.3629,2.7073,-2.14,1.2481,-1.9684,-0.73757,1.457,3.1213,-0.88726,1.6649,-5.8114,4.9145,2.2377,8.2526,-0.071251,-7.4197,-4.2608,-2.7809,-0.17562,0.47433,-4.0709,5.869,-4.5597,-6.5278,1.7693,9.3766,5.7259,7.112,-4.883,-5.4699,-2.9244,-8.755,-0.74862,-3.2051,-0.37782,0.5008,-1.8793,-0.66156,0
-24.942,33.058,-10.021,22.312,-8.7175,-24.797,-0.96006,-19.027,3.5923,2.4257,-4.1154,11.61,-7.9153,-7.3007,-4.7611,-2.4718,-8.6494,-2.0627,2.3439,3.2894,-5.1174,9.8455,-8.8572,7.984,11.553,-3.7022,-4.6688,-0.56916,-6.0268,1.8083,-2.8714,1.0047,1.291,-5.3312,-0.087667,-0.68633,-10.897,0.36266,6.3926,-2.0534,-7.2614,-4.8467,4.2069,1.9928,3.0407,-6.7971,-5.1383,-3.1391,2.9263,4.8513,-2.5355,1.4068,0.12322,1.6356,-2.5934,3.6545,-4.1626,-4.5892,-2.804,0.94969,1.0325,-3.7424,-0.94383,5.3146,-5.1626,0.33334,2.6557,9.6785,-1.785,1.0873,7.7077,-4.2635,-5.4576,-6.6608,-6.2282,2.1803,-0.93194,1.824,-3.6927,1.2304,2.7556,3.687,-3.0068,-1.4635,0.47422,1.1749,-0.47825,-2.393,0.63286,-1.1344,-4.0247,-0.11093,-4.7535,2.0054,-6.5846,5.5577,1.0664,0.010122,5.9194,0.28016,6.0266,0.49434,0.76291,1.8142,3.0846,8.5353,-1.2357,0.87558,-1.3495,-2.5492,-6.5317,2.5863,-0.26047,4.4962,-0.72905,2.1604,0.53346,-7.2574,-5.065,0
-39.642,19.176,-46.774,-1.4782,-12.099,0.44202,-9.5766,9.1891,-11.85,-4.1314,0.82682,2.6998,-3.7013,-5.7358,13.883,-6.3893,-2.6848,-20.621,-0.41439,-2.1207,4.3278,-8.0231,-9.4527,5.9344,-6.7851,-3.4291,7.5545,-8.939,-4.0459,11.35,-8.3428,6.2425,4.9553,-2.6272,-3.8345,-0.21195,2.0033,-2.8311,-1.5823,0.15288,0.23658,-4.7372,-3.6256,1.3761,6.9909,3.321,0.92073,-13.094,1.1164,-6.0236,3.3638,-2.359,-2.5057,1.3074,5.2039,1.1245,0.6961,2.382,1.1096,-6.374,1.8493,-3.2328,-1.6845,-8.3126,8.0313,-0.25499,0.30013,-8.3543,-2.9236,4.2565,1.6878,-0.79262,1.948,-6.5365,2.0721,5.2718,-2.2688,3.3583,-0.2862,3.131,-2.4089,2.1249,1.8014,-6.7502,0.67175,-5.8651,3.3211,-0.34337,-0.91953,-4.9303,7.1161,-2.1173,-0.66014,4.5294,1.1591,-1.4855,0.82516,-3.6796,1.6093,0.73224,2.8266,-3.8158,-0.6019,4.6253,4.6518,-0.38578,-4.0284,6.6248,2.3929,3.3681,-0.90519,3.2873,-4.8388,-1.7167,2.1638,-0.061539,-4.2605,0.30212,1.6089,0
8.2872,22.989,-67.129,1.3619,-22.563,2.3835,10.711,14.088,-14.957,28.382,1.2533,-7.2073,-9.0806,-7.7732,6.0239,-2.4727,0.61495,-2.765,-6.3458,-3.6827,13.666,-14.882,7.7845,2.7689,-4.0709,0.49916,-1.1722,1.6025,-0.83206,-1.8089,-1.611,-4.9424,-1.7655,-5.7498,-3.7382,7.901,-1.1581,0.82729,1.4327,-5.1711,-6.3413,-8.1984,-1.9047,-8.516,5.7236,0.36623,4.1729,-0.073743,-2.3278,3.9663,2.9553,12.99,12.184,-0.8157,-2.2863,15.291,1.1716,-3.0087,-6.9992,-5.1969,4.057,-5.0155,-0.94424,3.867,-8.7619,0.72965,4.7823,3.8761,0.46666,0.15953,-0.97808,11.109,1.6408,-2.9108,1.4537,-0.90606,-3.7187,-3.8532,1.6732,-1.0289,0.14239,-3.0081,3.1374,0.44694,-0.51241,0.30555,1.8991,-0.036363,1.559,2.995,-3.6846,-1.3568,-0.10077,-3.5035,0.55403,-2.0104,2.8705,2.8041,0.78155,1.3936,-2.8417,1.3573,1.2912,-2.0243,-4.2044,0.42349,0.16627,-0.28613,-1.3515,3.1611,2.5525,1.0391,3.0998,-3.5441,-0.060089,1.0808,2.0059,-0.3582,1.0809,0
-34.426,34.067,-33.13,14.338,-5.3461,-7.9475,-5.1095,9.7384,-4.2968,-16.32,-0.2629,-12.266,-8.2646,4.5567,-1.8125,-9.607,-12.458,-4.3265,8.8842,-9.9549,-4.0321,5.9644,-8.1506,7.2948,4.8046,4.6193,1.693,-10.314,4.042,4.9539,3.3003,4.4655,2.3535,3.1824,-5.9918,-5.1604,-0.35306,4.5994,6.1023,-1.0499,0.7764,0.65468,1.5514,3.6122,1.5281,-2.1406,-6.2177,-9.4309,-3.8235,4.1263,0.47893,0.39625,-2.2551,3.6768,6.0076,-3.1942,-5.9484,6.4591,4.2386,-2.5245,5.4368,-4.0406,-6.5526,2.4752,5.6461,3.6118,-1.4198,5.467,0.92566,4.5479,-3.404,-1.7066,3.68,2.5694,-2.6916,-1.1186,2.0551,-2.0777,1.7079,-5.254,0.93086,-5.0591,0.2994,9.8491,7.5955,-0.054827,-2.5337,-5.4234,-2.1607,1.2439,0.31698,0.034556,2.258,-1.8113,1.7197,2.4199,6.9395,5.5683,-0.52603,2.1068,-8.9475,7.4803,-0.38868,-1.6039,0.57922,-5.784,-0.48939,-0.8586,0.22801,-5.8301,5.0743,-2.5875,2.4303,3.3966,0.34544,-0.93476,1.8955,0.17117,1.1189,0
31.602,19.131,-40.678,-13.344,-11.912,16.569,-27.528,14.967,-15.706,-2.2069,11.431,-5.7174,-7.0105,7.0184,-4.5352,-2.9012,3.6308,-4.5357,10.055,-6.3597,3.7779,0.29298,-3.1877,5.1383,3.4832,11.237,1.8979,-3.3711,4.6476,1.384,-1.5027,4.2173,0.57385,-8.8505,-0.20468,1.6728,0.090978,-4.1031,-2.8537,0.7879,5.0745,1.0224,-2.2775,-5.9023,-5.0328,-1.3605,-4.543,1.6195,-0.6481,2.6734,-1.6141,-2.704,-3.1133,-3.629,1.1192,0.20953,1.0266,1.2147,7.093,10.838,-6.2744,-0.63597,2.6135,-3.036,-1.3946,2.7847,-3.0605,-6.0884,7.7581,-3.8993,1.4113,2.3218,-1.2511,-0.4817,-5.938,-0.95658,2.2894,-0.055723,-3.6614,0.53777,-12.278,3.459,-0.91093,6.7357,-2.8928,-2.88,-0.37978,1.7816,2.1143,-5.0946,4.9318,4.7937,6.2236,2.0501,-1.2096,-0.80156,-4.6116,3.1877,5.3928,-5.4687,1.9146,2.4336,6.8891,-5.2101,-3.7525,5.835,3.6227,-4.9118,-2.9107,0.44051,-2.1667,2.3282,0.84487,-1.9747,-1.2162,3.5618,0.69661,-3.4467,0.99415,0
-13.029,-0.18034,27.307,36.423,-0.056939,40.889,2.6683,-7.6318,10.204,16.78,-4.0035,11.89,-9.8011,14.239,22.375,8.1966,5.8804,-13.815,-9.2641,-8.1677,9.0367,17.216,2.0737,-10.745,-2.5652,28.289,1.5642,-0.24897,0.37082,-0.030803,-6.1046,-5.7001,-5.6707,11.386,3.2448,-4.6576,5.2656,-4.7044,11.099,-3.5285,-2.7835,-2.755,6.9967,-1.2267,11.1,-4.0872,-4.1556,-5.7469,2.2605,-4.7571,-2.2042,7.6345,-0.79484,0.32745,-1.2605,-4.7272,2.3137,-6.8912,1.7636,4.6753,11.277,-0.50251,6.1211,-0.44822,1.2937,-2.0558,-2.8636,-2.3335,0.64072,-2.9186,0.7358,-2.3465,-2.2235,-1.0888,-1.298,-0.21172,0.8101,2.3305,1.931,2.6464,1.5548,-0.40261,-1.6016,0.91989,-0.64199,-0.97189,2.6707,1.1232,-0.22507,0.45024,1.2451,0.66675,-1.0421,-2.3244,0.77995,0.93964,2.5429,0.83095,-1.9996,-1.2043,0.032597,0.68306,-1.4433,-2.5723,-0.79718,0.48832,1.1899,-0.23825,0.2108,-0.87872,-0.81373,-1.0332,0.38399,-2.1652,-0.16324,0.66679,-0.36855,-0.87114,-0.6295,0
15.598,-0.50146,10.277,-18.568,-5.7548,4.2458,10.77,-0.85662,6.3631,4.7786,-6.6266,7.3471,3.6578,5.3274,-1.25,-4.4037,-11.367,-8.1809,9.0146,-1.7227,5.7117,-6.9435,0.17627,-7.2196,0.23598,-1.5879,-3.8207,-14.407,1.9515,0.71727,-5.7547,-5.3061,6.4168,2.3117,6.2321,12.446,-1.008,-1.4042,-1.7764,19.974,-6.6475,19.341,1.9363,-13.565,-4.3118,-7.5731,10.91,-0.90581,-2.6429,2.2908,-8.9859,3.42,-0.45858,2.0649,-2.9114,-10.942,2.6397,-1.4029,-5.0269,-5.2768,1.0196,-6.3042,-3.2463,-0.2928,8.4095,6.4296,6.1938,-4.456,1.6425,-3.2793,2.2143,-0.92756,-2.1049,-6.3654,3.3026,-2.4196,2.705,-0.83033,-3.2869,-1.5939,-0.49481,-2.8207,1.5136,-1.7768,2.7954,2.9626,1.8198,4.7562,-2.6958,-0.87818,-6.4672,0.61765,-1.4969,0.3724,3.0788,-0.60558,0.33293,-0.23791,1.5946,0.91392,0.75734,2.37,-0.037579,-1.1409,2.0826,2.2743,-1.0702,-1.8662,-2.0074,-3.1317,-0.53377,-1.1342,0.31804,-0.63164,0.35808,1.0149,1.1382,-0.50885,0.82428,0
16.559,-3.6476,22.71,-18.676,0.64887,11.405,-18.724,8.4141,12.595,-3.4576,6.478,-1.5069,4.9073,-0.93308,1.2058,-4.2631,0.98744,4.6069,2.5137,-5.3891,6.2756,-0.083017,-1.6242,2.741,-12.63,8.3651,1.0336,3.2813,2.9884,-3.0277,2.7211,4.4732,-0.014738,-9.0461,-6.3117,1.8851,1.2478,-1.2531,-0.62899,-5.8958,3.2062,-2.0405,7.676,3.2071,-1.6686,13.006,4.3153,10.363,3.0303,-1.3989,4.3096,6.5135,-2.9539,-4.486,-0.45678,-3.3346,-5.289,-0.40781,1.9769,-0.13357,-2.0771,-5.5792,-0.35087,4.9266,-0.15529,3.658,-3.4215,5.8406,-5.3674,1.356,4.6193,1.6453,4.8746,-1.7262,5.9544,-0.44874,8.5774,4.6011,-1.9446,-1.0254,0.58531,-4.3712,5.8655,-7.9684,-3.8426,-8.2224,-0.83838,0.30441,-5.3348,-9.8563,-1.95,-1.1252,-3.1641,1.2891,0.5278,-3.6859,5.5761,-3.5822,0.59128,2.3268,-4.0343,5.4483,-3.5328,5.6162,-3.067,3.7671,1.1946,-2.7802,-0.1255,-5.869,-6.1514,-1.5056,0.90502,1.8722,1.5853,1.6808,2.2602,-0.31009,-0.40286,0
-5.1289,-0.29962,12.995,-5.3149,6.7327,13.061,-6.313,5.3192,7.7769,-3.4374,21,-7.2108,-2.5042,1.4463,-11.181,-1.0669,-8.9209,2.2401,4.4992,-0.78918,0.45176,5.1154,1.884,-6.422,-1.4395,1.8046,-5.9705,3.8632,2.5486,0.69278,4.0963,1.3177,4.7542,0.96435,-3.2193,-2.2924,0.89365,-3.5229,-3.7274,-3.8263,-0.026159,2.8482,0.93161,1.8181,-8.8991,1.3869,-2.8349,-3.247,8.3094,3.4115,-3.5793,-0.31367,-2.0542,-7.4924,3.6541,-0.57479,4.4899,-1.0128,-1.768,-3.0345,5.042,-1.3654,-0.82819,4.1405,-4.3734,2.052,3.9803,-6.4234,3.0264,1.5338,-1.429,-2.5751,5.2712,-2.2244,-2.8148,-1.0128,5.4407,4.4797,8.2171,1.0093,3.9648,3.5622,6.8754,1.5833,4.3727,-5.3046,-5.1349,-0.94264,5.3953,6.5913,-5.5099,-14.372,0.8499,-0.84466,1.7157,1.4775,1.4294,3.2987,2.4473,-6.8467,-2.1699,-8.1828,-1.6565,2.2503,-0.33564,4.1251,-8.2336,-2.6575,-2.5666,4.2344,0.40208,0.75522,0.61777,-2.7964,-1.7745,0.99827,-4.9162,-2.0477,0.7001,0
61.19,-4.1218,4.1842,-24.99,-6.2849,-7.5267,1.2599,-17.366,6.8881,10.037,6.2804,9.2477,-0.48836,-7.9783,6.8559,-0.56774,3.3083,-16.684,13.282,20.508,-5.4496,0.067191,8.2559,-1.1111,15.28,7.1919,18.324,-3.8166,-6.6567,1.2682,6.4643,6.3973,-0.30324,-2.2842,9.3079,-6.7992,13.777,10.721,12.397,-5.0619,-9.9988,-8.0793,-0.75975,-4.8413,-12.002,-1.6751,0.41176,-0.2557,-6.8392,3.4683,5.3741,2.9854,-1.6131,-0.96254,2.8082,-5.3905,6.407,-0.10607,2.6803,-6.747,-4.7577,2.1678,5.4678,-1.5231,-0.39732,-1.2127,4.8452,2.9292,-1.3197,2.6764,-3.5803,0.95937,2.9706,1.8918,3.7811,3.2363,5.0433,1.4819,2.5092,1.0178,2.8893,-0.89255,5.3088,0.76184,-1.3134,3.3748,-4.6358,-0.25009,-1.1254,0.95488,-1.0052,3.2961,5.0225,2.3779,-2.1351,-4.3925,-0.37404,2.4411,1.0626,0.66249,-0.10194,0.15308,0.53099,1.0034,0.53491,2.8423,0.49794,1.8455,1.9351,1.1046,-0.070086,-0.67977,0.84504,0.98842,1.2302,0.22137,-0.54328,-0.58571,0.57883,0
-36.249,-3.9614,-9.4581,-23.304,-6.8117,3.8339,4.2394,-3.4808,4.6241,7.4066,2.5929,8.7347,10.796,8.7082,-4.7727,9.2748,2.67,-11.719,-7.4258,-6.3054,5.7251,10.106,6.8998,7.2241,11.968,-7.5537,1.2645,7.5895,-1.1075,2.6989,-3.2243,0.89793,-4.5704,-6.9214,-8.4759,-11.168,5.9462,2.865,4.8293,5.2592,-0.51848,7.5148,6.6954,6.1007,-3.2989,-2.2842,5.4633,6.0427,-0.55455,7.8513,7.4131,3.7665,2.8365,-2.229,-4.1085,-1.3361,-1.7607,7.515,-4.7759,-2.6085,-0.02892,1.1204,-4.7305,2.31,-4.1576,6.5709,-9.9706,0.30576,5.9314,5.4336,-0.96129,-1.469,-1.5972,-3.4799,-6.6158,5.1183,1.6992,-0.61061,2.3414,5.8378,1.0672,1.0429,0.54687,-1.8378,0.90169,-3.3252,2.6686,4.008,-1.957,-0.50729,-4.2123,6.4391,0.70943,2.4205,2.2557,7.5799,3.2484,-3.8324,-5.3269,-1.8069,1.9912,-0.19001,6.4481,0.92403,0.86604,-4.3911,0.29584,-3.4069,-4.067,3.1597,0.53342,3.908,-2.4864,-2.3262,0.76462,-3.7809,-0.72292,3.7846,2.6488,0
